mol_id,smiles
TOX2816,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
TOX2814,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12
TOX26636,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX26637,O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1
TOX26639,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2
TOX2609,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34
TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
TOX1772,CC1(N)CCC(C(C)(C)N)CC1
TOX25743,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
TOX25742,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
TOX25744,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
TOX14250,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
TOX3937,CC(C)(C)Cl
TOX25529,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
TOX25522,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
TOX7394,CCC1CCC(CCC(=O)O)C1
TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
TOX3552,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
TOX3556,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
TOX28997,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C
TOX28996,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
TOX3736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1
TOX142,Nc1nc(N)nc(-c2ccccc2)n1
TOX143,O=C(O)c1ccccc1
TOX145,O=C1C=CC(=O)C=C1
TOX146,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
TOX147,c1ccc2[nH]nnc2c1
TOX148,ClC(Cl)(Cl)c1ccccc1
TOX149,NNC(=O)c1ccccc1
TOX17250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
TOX27104,CCCC/C=C/C=C\C=O
TOX5892,c1ccc(Nc2cccc3ccccc23)cc1
TOX6811,Sc1ccccc1
TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
TOX26279,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1
TOX26272,O=C(N/N=C/c1ccccc1O)c1ccncc1
TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C
TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1
TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1
TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C
TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
TOX20720,Nc1cc(Cl)c(O)c(Cl)c1
TOX20723,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
TOX20725,O=C(O)c1ccc([Hg]Cl)cc1
TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
TOX20728,CCCCOP(=O)(O)OCCCC
TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1
TOX1543,CCCCCCCCCl
TOX7258,CC(C)OC=O
TOX7253,CCOC(=O)/C=C/C(=O)OCC
TOX24607,CCC(C)OC(=O)c1ccc(O)cc1
TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1
TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1
TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1
TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1
TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
TOX5045,C=CC(=O)OCCOCCOC(=O)C=C
TOX5047,CCOCCOCCOCC
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
TOX3051,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
TOX3057,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
TOX6664,SCc1ccccc1
TOX6665,N#Cc1cccnc1
TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
TOX25267,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
TOX5364,O=CC=O
TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O
TOX807,Sc1nc2ccccc2s1
TOX2420,NCCc1ccc(O)c(O)c1
TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
TOX2980,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
TOX26510,CCC(C(N)=O)N1CCCC1=O
TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
TOX1236,Nc1ccc(NCCO)c([N+](=O)[O-])c1
TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21
TOX21774,Oc1ccc(Cl)c2c1CCC2
TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1
TOX21778,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX24247,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
TOX2837,Oc1c(I)cc(Cl)c2cccnc12
TOX21985,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
TOX1289,C=C(Cl)CSC(=S)N(CC)CC
TOX1283,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl
TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
TOX5670,Cc1cc(=O)oc2cc(O)ccc12
TOX2959,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
TOX25899,CCCCCCOc1ccccc1C(N)=O
TOX25898,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
TOX25895,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
TOX16684,O=C(c1ccccc1)c1ccc(O)cc1
TOX2485,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1
TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
TOX28911,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1
TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
TOX25090,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
TOX3532,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O
TOX4501,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
TOX2220,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C
TOX12303,CCCC/C=C\CCCCCCCCCC=O
TOX122,COP(=S)(OC)SCn1nnc2ccccc2c1=O
TOX123,c1ccc(N=Nc2ccccc2)cc1
TOX120,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
TOX21188,C/C(=C\c1ccccc1)[N+](=O)[O-]
TOX21547,Cc1cc(O)c(C(C)C)cc1Cl
TOX21545,O=c1[nH]c2ccc(Cl)cc2o1
TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1
TOX21541,CC(C)CCC(=O)CCC(C)C
TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O
TOX29391,O=C1c2ccccc2Cc2ccccc21
TOX25699,C#CCOc1ccc2c(C)cc(=O)oc2c1
TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
TOX3200,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
TOX26254,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
TOX26255,C(=Cc1ccncc1)c1ccccc1
TOX26253,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1
TOX22011,CCCCCCCCCCCC(=O)N(C)CC(=O)O
TOX22019,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1
TOX27257,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
TOX27253,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12
TOX27259,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2
TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1
TOX20707,CCCCCc1ccc(N)cc1
TOX20705,O=C(O)c1cc(-c2ccccc2)nc2ccccc12
TOX20708,CCCCCCc1ccc(N)cc1
TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O
TOX4086,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
TOX1414,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
TOX1562,N#CC(Cl)Cl
TOX1563,Oc1cc(O)c(Cl)cc1Cl
TOX24623,C=CC(=O)OCCCCO
TOX24626,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
TOX28706,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
TOX28702,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
TOX28703,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1
TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N
TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1
TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
TOX27821,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1
TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
TOX27829,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
TOX6232,CCCC(=O)c1cc(O)c(O)cc1O
TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12
TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
TOX22,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
TOX23,C=CC=O
TOX710,c1ccc(NNc2ccccc2)cc1
TOX714,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
TOX717,Oc1ccc(OCc2ccccc2)cc1
TOX716,Oc1ccc(O)cc1
TOX26674,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
TOX3368,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C
TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
TOX3815,O=C(O)C(Br)Br
TOX827,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
TOX826,COc1cccc(O)c1O
TOX825,COc1cc2c(cc1N)oc1ccccc12
TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
TOX820,Cn1cc[nH]c1=S
TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C
TOX4866,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
TOX4861,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
TOX4869,CC(C)(OO)c1ccccc1
TOX3078,O=C([O-])P(=O)([O-])[O-]
TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1
TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
TOX27629,CCCCCCCCCC(C)C=O
TOX10162,CC(=O)c1nccs1
TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC
TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
TOX2601,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
TOX26399,NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1
TOX26398,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
TOX2858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
TOX2857,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O
TOX9762,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
TOX5611,Cc1ccco1
TOX2934,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
TOX22220,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl
TOX24872,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1
TOX22224,Oc1ccccc1[Hg]Cl
TOX25873,C[C@@H]1O[C@@H]1P(=O)([O-])[O-]
TOX25704,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
TOX25706,COc1cc(NCCCC(C)N)c2ncccc2c1
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2
TOX28931,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C
TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
TOX4521,CCC(C)(C)OC
TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
TOX1006,CN(N=O)C(N)=O
TOX4529,COc1cccc(N)c1
TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1
TOX17749,O=C(Nc1ccccc1)c1cc(Cl)ccc1O
TOX12327,CNC(=O)Oc1cccc2c1OC(C)(C)O2
TOX12329,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
TOX106,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
TOX107,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41
TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3
TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
TOX13989,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1
TOX26309,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1
TOX24309,c1cnc2c(c1)ccc1cccnc12
TOX12581,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
TOX12580,CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1
TOX4983,N[Pt](N)(Cl)Cl
TOX4986,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl
TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1
TOX14981,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1
TOX14187,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1
TOX26234,NC(=O)Oc1ccc(Cc2ccccc2)cc1
TOX26727,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1
TOX26724,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2
TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1
TOX26231,COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1
TOX26239,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1
TOX26728,O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1
TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS
TOX4320,Clc1cc(Cl)c(Cl)cc1Cl
TOX4064,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
TOX4066,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
TOX3636,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
TOX2,CC=O
TOX20765,COC(=O)/C=C\C(=O)OC
TOX20767,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O
TOX20760,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
TOX24869,c1ccc(CCCc2ccncc2)cc1
TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1
TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
TOX28549,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
TOX1002,CN(N=O)c1ccc([N+](=O)[O-])cc1
TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1
TOX28768,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
TOX28769,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1
TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
TOX6219,CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO
TOX5005,Oc1ccc(Cl)c(Cl)c1
TOX5006,Oc1cc(Cl)cc(Cl)c1
TOX5001,Oc1cccc(Cl)c1Cl
TOX5003,Oc1cc(Cl)ccc1Cl
TOX4157,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32
TOX14402,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
TOX738,O=C(O)Cc1c[nH]c2ccccc12
TOX732,CC(C)Cc1ccc(C(C)C(=O)O)cc1
TOX730,Oc1cccc2cccnc12
TOX737,c1ccc2[nH]ccc2c1
